Unnamed: 0	Title	label
4941	공정위, 217일만에 SKT-CJ헬로비전 합병 심사 완료(종합)	1.0
4944	SK텔레콤, 국내 최초 IoT 전국망 구축 ICT 분야의 변곡점 (일문일답)	1.0
4954	SK텔레콤, 30만원대 '갤럭시 와이드' 단독 출시	1.0
4966	SKT, 동반성장지수 평가서 4년 연속 최우수등급	1.0
4973	[MWC 상하이 2016]亞 최대 모바일 박람회 개막KT·SKT 참가 스타트업 지원	1.0
5008	비콘 가장 많이 설치한 업종은 '편의점'	0.0
5044	iCloud 스미싱 국내 유포'애플 계정 만료' 미끼로 ID·패스워드 탈취	0.0
5063	SKB 옥수수, 실시간 방송 전송시간 3초로 단축	0.0
5086	[르포]잠잠한 '아이폰SE'오히려 '갤럭시S7'이 대란	0.0
5099	최태원 SK회장, 에너지·화학·신에너지로 ‘중동 공략’	0.0
5143	이통3사 성장 정체기 '신사업 찾기'	0.0
5177	방통위도 'SKT-CJ헬로비전 M&A' 간담회 연다	0.0
5179	SKT 이동형 ICT 체험관 ‘티움(T.um) 모바일’ 전북 완주 방문	1.0
5201	네이버 앱스토어·원스토어 통합 앱마켓 6월 출시	0.0
5239	2월 이동전화 '번호이동 줄고 신규가입 늘어'	1.0
5240	" ""전화 바꾸면 인터넷 무료 공짜 마케팅 사라진다(종합)"""	0.0
5256	KT, 올해 악재 찾기 어려워 '실적 호전 전망'	0.0
5267	SKT, 롯데백화점과 ICT기반 스마트백화점 구축 추진	1.0
5346	이동통신3사, 내일부터 '갤럭시S7' 체험 공간 운영	0.0
5365	CJHV·SKB 합병안 통과, 정부 승인이 관건(종합)	0.0
5389	[MWC2016]장동현 SKT 사장, 글로벌 IT업체와 협력 진두지휘	1.0
5415	SK텔레콤, 앱 개발검증 서비스 '엠앱체크' 출시	1.0
5419	방통위, 이통사 직영점 편법 지원 실태조사 착수	0.0
5430	2.1GHz 주파수 경매, 반전포인트재할당대가	0.0
5463	[컨콜]SKT  SK플래닛, 커머스 1위 위해 과감한 투자할 것 	1.0
5505	스마트폰 ‘홍미3’ 1시간만에 완판 “다이소에서 대박났소”	1.0
5547	미리보는 통신사3사 4분기 실적은	0.0
5558	SKT, 삼성페이 탑재한 A5·A7 출시	1.0
5605	보안사업 확 키우는 SK텔레콤	1.0
5639	[실감현장]이통시장 토론회학자들은 들러리?	0.0
5662	취임 3년차 황창규 KT 회장, 대규모 물갈이 인사 단행	0.0
5706	3사3색 'VoLTE'통화 중 사진보고 음질은 HD급	0.0
5712	아이폰6s 출시 후에도 아이폰6 콧대 높은 이유는	0.0
5747	세계 최초 '점자 스마트워치' 내년 한국서 나온다	0.0
5786	최태원 회장, 28일 제주도서 2박3일간 합숙2016년 새판짜기 나서	0.0
5816	아이폰6s 출격 D-1출고가 인하 카드까지 '만지작'	0.0
5844	韓 스마트로봇, 코스타리카 수학 교사된다	0.0
5848	" ""내 번호 넘겨줄게  개인간 폰 명의변경 금지된다"""	0.0
5851	'특혜영업·다단계 판매'LGU+에 먼저 온 겨울	0.0
5864	애플 아이폰6S·6S플러스 23일 출시 예정예약 판매는 언제부터?	0.0
5874	'반려 동물의 모든 것'SKT, '펫트윈' 베타 공개	1.0
5907	연휴 트래픽 '이상무'이통3사 비상 인력 가동	0.0
5922	SKT-삼성전기, 사물인터넷 상호 협력 MOU	1.0
5934	" ""빅데이터 역량 결집해 창업성공률 높인다 """	0.0
5971	LGU+ 다단계 판매 '오늘' 제재이통업계 '촉각'	0.0
5985	보조금·요금할인  뭐가 더 쌀까? 비교 쉬워진다	0.0
6013	아이폰6s 국내 망연동 테스트 시작1차 출시국 될까	0.0
6067	나홀로 사면최태원 회장 '경제활성화' 부응할까(종합)	0.0
6080	데이터중심요금제 가입자 10% 돌파 통신비 절감 효과 있다 	1.0
6099	[컨콜]SKT  올 중간배당, 1000원으로 결정연간 배당도 검토 	1.0
6111	SKT, '갤럭시 폴더' 2종 출시 폴더에 스마트를 더하다 	1.0
6112	보이스피싱 피해, '대국민 피해예방 문자'로 막는다	0.0
6117	[르포]싱글족 위한 도시락 카페, 세븐일레븐 창조경제 편의점 가보니	0.0
6119	해외 여행시 로밍 '요금 폭탄' 안 맞으려면?	0.0
6140	삼성전자 '엣지몰이'S6 엣지 출고가 10만원 인하	0.0
6155	이통사 직영점 '추가 지원금' 합법화유통망 전면전 예고	1.0
6156	SKT, T스마트청구서 기능·디자인 대폭 강화	1.0
6178	SKT, 직원 1500여명 '메르스 극복 헌혈 릴레이' 나서	1.0
6183	올 연말 서울 지하철서 1Gbps 인터넷 터진다	1.0
6227	'무제한 데이터' 눈속임 美 AT&T, 1억달러 벌금	0.0
6240	메르스 변수에 SKT 영업정지 미뤄지나	0.0
6246	10대그룹 상장사 5곳 중 1곳 外人 지분율 오너보다 높아	0.0
6276	" ""다시 내 차례 KT '데이터 요금' 재반격 나섰다"""	0.0
6391	'단말기 지원금 대신 요금할인' 가입자 15배 증가	1.0
6401	SKT, 데이터 로밍 정액제 T로밍 LTE패스 출시	1.0
6419	한국 스마트로봇, 중남미 시장 진출	0.0
6426	이통3사, LG G4 예약판매 돌입'혜택·이벤트' 듬뿍	1.0
6434	'LG G4' 22일부터 이통3사 예판 액정 무상교체 	1.0
6444	'갤S6'로 승부 건 KT지원금 '상한액 수준' 올려	0.0
6447	" ""엣지 없습니다  S6 품귀에 이통사 이벤트도 '연장'"""	1.0
6480	LG유플러스, 용산 신사옥 시대	0.0
6490	타임워너, 국내 PP 지분 100%로 확대	0.0
6505	한국서 자율주행차 토론회 열린다	0.0
6527	내일 'LG 워치' 조기출격…'65만원' 이유는?(종합)	0.0
6565	AK몰, 4일간의 특가쇼핑찬스 ‘크레이지 4데이즈’	0.0
6567	"SK텔레콤, ""SKB 합병 추진설, 확정 사항 없다"""	0.0
6579	한샘, '베스트 코리아 브랜드 2015' 44위로 첫 진입	0.0
6607	[포토]SK텔레콤, MWC서 '5G 라이프' 선보인다	1.0
6619	"""LGU+ 매장에서 캐시슬라이드 적립금 받으세요"""	0.0
6758	"'3밴드 LTE-A' 논란…""삼성, SKT와 KT에 상반된 내용 공문 보내"""	0.0
6785	이통사, 유통점 줄도산에 리베이트 전격 상향…최대 17만원↑	0.0
6808	[SK플래닛 메신저 상장] SK그룹 ICT 글로벌 '한수' 의미는	0.0
6819	새해부터 보조금 경쟁…공짜폰에 미끼모델까지	0.0
6866	SKT, 단통법으로 아낀 비용 'IoT'에 집중	1.0
6881	"하성민 SKT 대표·황창규 KT 회장, GSMA 이사회 선임…""역시 IT강국"""	1.0
6907	"스미싱 줄었다…""각종 보안 강화 노력의 가시적 성과"""	1.0
6908	SK텔레콤, 스마트미러링 2.0 출시	1.0
6950	SKT, 5G 네트워크 개발 '가상화' 기술로 본격 시동	1.0
6964	"""베가 팝업노트, 다 팔렸습니다""…'35만원 효과'에 반나절만에 '품절'"	1.0
6994	SK그룹, 창조경제 성공 속도 더 낸다	0.0
7022	'휴대폰 주말 개통' SKT 찬성 vs KT·LGU+ 반대	0.0
7035	SK텔레콤, 웨어러블 전용 요금제 'T아웃도어' 첫 선	1.0
7038	"아이폰6 대란 원인 '이통사 장려금'…""유통점에 독사과"""	0.0
7061	[포토]SKT, 아이폰6 전격 출시…'누워서' 기다리세요	0.0
7063	"아이폰6 ""내가왔다""vs갤노트4 ""그래봤자"" 본격 경쟁 점화"	0.0
7065	SKT, 아이폰6 16G '78만9800원'…지원금 17만원 확정	0.0
7071	SK텔레콤, 부산시·시스코와 스마트 시티 구축 위한 협약 체결	1.0
7092	내년 이통사 '폰가입자↑·ARPU↑·영업익↑…마케팅비용만↓	1.0
7102	단통법 4주차 소비심리↑…이통시장 살아날까	0.0
7233	대기업, 동반성장도 '정권 눈치보기'?	0.0
7270	SK텔레콤 ‘LTE 아시아 어워즈 2014’ 수상	1.0
7292	재계, 인천 特需 상륙작전	0.0
7390	SK바이오팜 몰린 개미들…5일만에 5800억 순매수	0.0
7399	외국인, 2주 연속 '팔자'…코스닥은 매수세 지속	0.0
7403	[주간증시 리뷰]2200선서 조정 빌미 찾던 코스피, 2차 팬데믹 우려로 '털썩'	0.0
7410	SK텔레콤, 커뮤니티 활발... 주가 2.12%.	1.0
7484	SK텔레콤-삼성전자 AI 초 협력! 1000% 오를 준비 되셨나요?	1.0
7514	코스피 2100선 회복하며 마감…코스닥은 하락세	0.0
7530	코스피 상승 개장에 장중 2100선 회복…코스닥은 강세	0.0
7554	SK텔레콤, 카카오 주식 3000억어치 취득… 지분율 2.5%	1.0
7572	"엔텔스, SK텔레콤에 5G 시스템 공급…""기술경쟁력 확보"""	1.0
7578	[클릭 e종목]“SK텔레콤, 비통신 사업 호조·5G 효과로 수익성 호전될 것”	1.0
7611	코스피, 외인 순매수에 상승…코스닥은 610선 회복	0.0
7617	우리넷, 양자암호 통신 표준 제정…차세대 통신시장 선점	0.0
7622	'R의 공포'에 코스피·코스닥 동반 하락…1% 빠진 증시	0.0
7632	외국인, 2주 연속 '팔자'…삼성전자 팔고 셀트리온 사고	0.0
7637	코스피 6거래일 연속 하락…코스닥은 상승 마감	0.0
7743	[특징주]텔레필드, 화웨이 이슈에 5G 필수 장비 기술력 부각 강세	0.0
7796	[특징주]영인프런티어, 췌장암 진단키트 상용화 기대 강세	0.0
7843	[특징주]우리로, 27조 양자암호통신 SKT와 전세계 기준 강세	1.0
7844	'사자' 이어가는 외국인, 반도체에 러브콜 지속	0.0
7888	코스피, 기관 매수에 상승 반전…코스닥 약보합	0.0
7932	韓증시, 2100·700선 나란히 깨진 채 출발	0.0
7933	[배당주의 계절]빗발치는 증시 악재…배당주 우산 속으로	0.0
7951	코스피, 2주 만에 2100 회복	0.0
7952	코스피, 상승출발 후 보합권 공방…2090선 유지	0.0
7953	美 중간선거에 움츠러든 韓 증시…들쭉날쭉 장세	0.0
7968	국민연금 'SC' 도입 3개월, 정보 공개 기업 4곳 중 1곳 불과	0.0
7971	코스피 2130선 회복…낙폭 축소, 220개 종목 상승 중	0.0
7981	코스피, 中증시 반등에 2160선 회복	0.0
7985	바닥권 분위기 반전 모색하나…코스피 2150선 탈환, 상승 마감	0.0
8000	통신주, M&A모멘텀 강해 국감영향 적다	0.0
8024	"SK텔레콤 ""SK브로드밴드 옥수수 사업부 분할 등 검토…결정된 사항 없어"""	0.0
8054	[특징주] 마크로젠, SK텔레콤과 AI 유전체 분석솔루션 개발 협력…강세	1.0
8089	옵션만기 D-1, 장 초반 코스피·코스닥 동반 약세…외국인·기관 동반 '팔자'	0.0
8112	[클릭 e종목]SK텔레콤, 지배구조 변화 가능성 'UP'	1.0
8136	[클릭 e종목]SK, 비상장사 순자산가치 5조3000억 상승…목표주가↑	0.0
8146	찬바람 부는 통신주에도 봄이 올까	0.0
8182	반도체株 불안하면 통신株 어때요?	0.0
8233	코스피, 사흘만에 반등…삼성電·SK하이닉스↑	0.0
8238	코스피, 2470선 약보합…반도체주 상승 전환	0.0
8261	코스피, 개인 '사자' 하루 만에 반등	0.0
8288	코스피, 2460선 돌파…연이틀 장중 최고치 경신	0.0
8316	'네 마녀의 날' 코스피, 2370선 회복…의약품·IT↑	0.0
8354	SK네트웍스, 약세장에서 나홀로 질주	0.0
8389	요금 인하 리스크 줄어 통신주 매수 타이밍 왔나	1.0
8405	코스피, 3일 연속 '사상 최고치' 마감…기관 매수	0.0
8415	코스피, 北 중대보도 예고에 2370선 후퇴	0.0
8509	코스피, 6거래일째 상승 마감…'삼성전자 효과'	0.0
8528	코스피, 기관 매수에 2140선 회복…시총상위株 강세	0.0
8534	코스피, 한반도 리스크 우려에 2120선 후퇴…6거래일째 하락	0.0
8553	코스피, 기관 '사자세'…소폭 상승마감	0.0
8574	<아경TV> 포켓몬고에 제로 레이팅 적용? 얼마나 절감되나 봤더니...	0.0
8576	외국인, 삼성전자株 폭풍쇼핑	0.0
8591	코스피, 외인 덕에 2110선 탈환	0.0
8656	코스피, 기관 '팔자'에 약보합 마감…SK하이닉스 장중 5만원 돌파	0.0
8707	하락출발 코스피, 2040선 회복하나	0.0
8713	코스피, 기관 5700억원대 매도 폭탄에 2010선까지 밀려	0.0
8737	"[클릭 e종목]""KT, 글로벌 OTT 시장 성장에 있어 최선호株"""	0.0
8755	서화정보통신, SK텔레콤과 14억7629만원 중계기 계약	1.0
8789	[김영무 칼럼]17년 만의 팍스넷 상장	0.0
8794	[마감시황]코스피, 7거래일만에 '숨고르기'…1990선 아래로	0.0
8803	[뉴아시아,지나온 10년 다가올 10년]증시 알파고가 종목 추천	0.0
8824	코스피, 外人 매도세 거세지며 '2000선' 위협	0.0
8846	[굿모닝 증시]마이너스 금리·환율에 대처하는 우리의 자세	0.0
8855	현대건설 SK텔레콤과 스마트홈 사업협력 MOU	1.0
8909	유비벨록스 자회사 라임아이 디오인터랙티브 합병안 주주총회 승인	0.0
8916	[특징주]SGA솔루션즈 애플의 FIDO 인증 제품 지원소식…↑	0.0
8934	포인트아이 SK텔레콤과 10억원 규모 IBC 증설 계약	1.0
8966	코스닥 개인 ‘사자’ 680선 턱걸이···광림 下	0.0
8998	[굿모닝증시]균형과 압축이 필요한 9월	0.0
9010	"유비벨록스 ""자회사 라임아이 사물인터넷의 화룡점정"""	0.0
9020	코스피 장초반 보합권에서 등락…외인·기관 '팔자'	0.0
9072	코스피 닷새만에 강세 마감…2027.81	0.0
9087	서화정보통신 SKT와 13.7억 공급계약 체결	1.0
9100	"""로엔 내년 멜론 가격인상 효과""‥목표가 8만5000원"	0.0
9129	코스피 외인 매수 속 상승 마감…2070선 안착	0.0
9159	SK텔레콤  4000억원 규모 자사주 매입 예정	1.0
9256	코스피 숨고르기 속 약보합 마감..2036.59	0.0
9275	노무라금융투자 ELW 95종목 신규상장	0.0
9281	코스닥 기관매수에 635선 회복…내츄럴엔도텍↑·동서↓	0.0
9285	코스피 외국인·기관 매도세에 보합권 움직임	0.0
9298	[특징주]솔라시아 NFC·IoT 유심 공급에 상한가	0.0
9312	코스피 투자주체 관망에 숨고르기 장세 지속	0.0
9324	코스피 8일만에 숨고르기…1990선 하회	0.0
9385	코스피 외국인 매도 전환...1940선 하락세	0.0
9427	[특징주]제일모직 16만원 돌파…시총 11위	0.0
9448	"장 종료 후 ""이 공시 눈에 띄네""(코스피-22일)"	0.0
9474	올해 10대 그룹 중 CJ그룹·SK그룹만 시총 늘어	0.0
9478	코스피 美 연말소비 부진에 실망…1960선 하회	0.0
9481	코스피 유가급락+中 경제지표 부진…1960선 약세	0.0
9500	코스피 외국인·기관 동반 '사자' 강화…1960선 회복	0.0
9515	코스피 엔화약세+미 중간선거 영향...1930선 약세 마감0	
9553	코스피 경기우려 완화에 외국인 12일만에 귀환…1930선 회복	0.0
9596	단통법 시행 수혜..이통3사 목표가↑	1.0
9601	코스피 기관매도세에 3일 연속 하락…2030선 하회	0.0
9640	코스피 연기금 매수세 유입…2040선 회복	0.0
9648	코스피 금통위 발표 앞둔 관망세…2030선 강보합	0.0
9699	전세계 도시재생 전문가 한자리…11일 국제콘퍼런스	0.0
9700	국토부 25일 자율협력주행 '스마트 인프라 표준(안)' 발표	0.0
9753	"중국 기업 몰리는 MWC 우한폐렴 어쩌나…주최측 ""일정 변경없다"""	0.0
9755	SKT-싱클레어 합작사 출범, 美 ATSC3.0 방송사업 나선다	1.0
9759	"中 언론 ""韓 세계최초 5G 상용화는 화웨이 배제 안한 영향"""	0.0
9802	서울시-SKT T맵, '남산1호터널'에 끊기지 않는 GPS 서비스 시작	1.0
9887	서울시 6월 상암에 세계 최초 '5G 자율주행 테스트베드'…미래교통 선도	0.0
9930	현행법상 원격의료 금지…18년째 시범사업만	0.0
9963	"에버랜드 IT어트랙션 '인기'…""일평균 2500명 이용"""	0.0
9980	신길6동 신풍역~보라매역 일대 공중선 정비	0.0
9989	'출산 지도' 홍역 행자부 '여혐' 이미지 개선 나섰나?	0.0
10003	[포토]여성리더스포럼 강연하는 박명순 원장	0.0
10050	"설현 CF 대역 논란 ""걔 몸매 아니야"" 일파만파"	0.0
10067	아이폰6s 출시 국내에서도 렌털 서비스 시동	0.0
10121	광주U대회 ‘스마트 소통’나선다	0.0
10152	넷플릭스發 합종연횡..토종 'OTT' 지각변동	0.0
10172	[신간안내] 집으로 출근 外	0.0
10199	"SKT 요금제 '완결판' 출시…""KT·LG와 확실히 다르다"""	1.0
10203	"MSI '페이커' 이상혁 ""프나틱 이렇게 잘하는 팀인지 몰랐다"""	0.0
10211	LG 'G4' 더 세졌다…지원금 최대 33만원	0.0
10216	"이동통신 가입비 19년 만에 폐지…업계 ""367억원 통신비 경감 예상"""	0.0
10229	KT 아이폰5s 공시지원금 대폭 상향…무료 구매 가능	0.0
10234	엔씨소프트 신임사장 윤송이, 누구인지 알고봤더니… '천재소녀'	0.0
10250	'단통법' 비웃은 아이폰6 대란에 방통위 '강력 경고'…소비자만 혼란	0.0
10269	"미컬슨 ""챔피언스투어 데뷔전 우승""…최경주 7위"	0.0
10311	"'PGA 첫 우승' 임성재 ""코로나19로 고생하는 국민에 위로를"""	0.0
10326	"[골프토픽] '탱크' 최경주 ""KPGA 부회장직 수락"""	0.0
10338	"김시우의 '시아일랜드행'…""마지막 얼리버드는?"""	0.0
10366	지은희-김효주 2타 차 10위…크리머-프레셀 선두	0.0
10406	"[골프토픽] 최경주 ""프레지던츠컵 부단장 합류""	0.0
10498	"김시우 ""연장서 눈물 ""(종합)"	0.0
10502	"'넘버 4' 스피스의 약진 ""첫 승 GO~"""	0.0
10515	"포터의 무명 반란  ""세계랭킹 1위 잡았어"""	0.0
10522	"안병훈의 설욕전 ""내가 글래디에이터"""	0.0
10609	"박성현 ""첫 승이 메이저""(1보)"	0.0
10622	"스피스의 선두 수성 ""우승 모드"""	0.0
10633	"[골프토픽] 최경주 ""PGA투어 좋은 사람 29위"""	0.0
10660	"최경주와 위창수 ""이틀 연속 신바람"""	0.0
10678	"'기사회생' 최경주 ""약속의 땅으로"""	0.0
10684	"존슨의 '넘버 1' 진군…""데이, 딱 기다려"""	0.0
10690	"안병훈의 피닉스전투 ""검투사 정신으로"""	0.0
10758	"데이 vs 존슨 ""캐나다 결투"""	0.0
10783	"최진호의 2승 ""무주공산 접수"""	0.0
10795	"매킬로이 8언더파 ""넘버 3의 역습"""	0.0
10854	"[골프토픽] '넘버 9' 스콧 ""퍼팅감 잡았어~"""	0.0
10857	"최경주의 꿈 ""통산 9승 GO~"""	0.0
10879	[소니오픈] 노승열 '끌고', 최경주 '밀고'	0.0
10893	"[소니오픈] 김시우 6언더파 ""출발 좋아~""(종합)"	0.0
10897	"컨트리가수 길 ""언더파를 친다고?"""	0.0
10915	"[KGT 결산] 이경훈 ""3경기 뛰고 상금왕?"""	0.0
10944	'서든데스 vs 애그리거트' 어느 쪽이 더 짜릿해?	0.0
11009	"박준원 4위 ""2연패 GO~"""	0.0
11024	SKT오픈 '모바일 앱' 출시	1.0
